feature0,feature1,feature2,feature5,feature6,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature24,feature26,feature27,feature30,feature31,feature32,feature33,feature37,feature38,feature39,feature40,feature44,feature45,feature46,feature49,feature54,feature55,feature56,feature59,feature60,feature63,feature64,feature65,feature66,feature67,feature70,feature71,feature74,feature76,feature78,feature79,feature80,feature81,feature84,feature85,feature88,feature90,feature91,feature92,feature94,feature95,feature96,feature97,feature98,feature99,feature105
-0.36229854038671616,-0.05176894850070682,-0.22469240310651534,0.7396117006347277,-0.44308909757298376,-0.06660888417212125,-1.0255065597336026,-0.5524146779491713,-0.4839635733879268,0.10824616337749,0.36854270239507153,-1.1160942451687141,-0.08080022307196953,-0.8409533141695928,-0.3434742723592371,-0.024601050980273795,0.5215189855338176,-0.37306609159368187,-0.1113465723259751,-0.23603254158022802,-0.10011502647149191,0.35631598445436263,-0.2697094499190291,-0.07083323855103917,-0.09626488288000665,-0.915138563858143,-0.6210867088508885,-0.45444935734877157,-0.5912018510757189,-0.0396712343065995,-0.397547513370833,-0.3454653334888751,0.6322851926607271,-0.051148787456877856,0.2761919626405018,-0.9454978251903294,-0.009422691972155563,-0.017464122507836563,0.5625744992002699,-0.03134974916165965,-0.0681208102933472,-0.1792399141440336,0.019057500537381356,0.6013042688585224,-0.6796188397188755,-0.2070008154241848,-0.856324897802779,-0.06508666211460201,-0.7895313832911057,-0.052228448984570436,-0.23096912610032405,0.38337502817699054,-0.17119833975726045,-0.07067030754928602,0.07457012862990212,0.09295397619061319,-0.08302959325826466,-0.4902863777480392,-0.27565999235359023,-0.9693267512168893,-0.4098898275125656,-0.08391845389619386,-0.6333400602022187,-0.466988949027196
1.0662307568498794,-0.05176894850070682,-0.29982730841340255,-1.166502841930792,0.18642453013396548,0.09146773890128246,-0.8482919313481638,-0.48519719573025527,0.07989678095177774,1.09918018385118,0.30415801334747156,0.9573360624750028,0.19373415741846178,0.3255891000527068,0.41347712424415534,-0.024601050980273795,-0.5865519169936002,-0.33942658587694646,-0.5136947899716962,-0.40081946315161604,-0.39328171497498676,1.0588080134556506,-0.6655007802973885,-0.07083323855103917,0.9398376765084885,-0.13315761386973413,-0.17382382091569382,-0.37962779794495816,-0.07962749128755307,-0.44750857364766505,0.12984697068576523,0.6478454213815729,-1.1444372271770025,-0.051148787456877856,0.4492481209610079,0.2640238474872475,0.2734537971784073,-0.017464122507836563,-0.6425771052861058,-0.03134974916165965,-0.0681208102933472,-0.43546341577279335,-0.6225111701333014,0.3182374569261727,-0.7210183398189816,0.4692001206120263,0.5238067006507818,-0.06508666211460201,-0.3624884216373207,-0.052228448984570436,-0.6920579983094851,-0.5319247416788422,-0.09509192583050548,-0.07067030754928602,-0.045194058957802964,-0.3883896531718432,-0.08302959325826466,-1.292084846614361,-0.0956372703473228,-1.3211827565357595,0.21310988921168408,0.3209450736165123,-0.37814798512605685,-0.059674085939408976
-0.6424894862715766,-0.05176894850070682,-0.27233260002778004,0.2855865454097272,-0.017951943145895762,-0.9510273072741029,0.5910537942055658,-0.18924084783102293,-0.056470819003054756,0.13704775636961533,-0.005485844104172363,-0.032316604166180735,-0.46649070930361985,-0.6781855098135924,-0.4555192787522992,-0.024601050980273795,0.21129508416586104,-0.39857250729391563,-0.15646023300374165,0.4691516587876453,-0.06619422740103752,-0.31609961613301024,-0.5994114271935607,-0.07083323855103917,-0.8617635410916996,-0.40773653088213735,0.32330459107147763,-0.4838350994726057,-0.7826849964177225,0.23941044637076817,0.03777225872620548,0.015499334851424606,-1.761990099157772,-0.051148787456877856,0.5020371372279355,1.464541633333453,-0.23742881574794195,-0.017464122507836563,-0.10149437428382961,-0.03134974916165965,-0.0681208102933472,0.117271505020994,-0.5589829098281744,-0.5661340100353043,-0.7138979104001625,-0.08955565965336532,0.5767682205381628,-0.06508666211460201,0.18752072769212405,-0.05200321704595506,2.611531233329654,-0.11658347152582062,-0.1676869289332058,-0.07067030754928602,0.13411687480578957,-0.5904900458259993,-0.08302959325826466,-0.4741702466459354,0.20260890216839733,0.300141860264131,-0.26169675530906045,0.5275790096782373,-0.03863011123654871,-0.5233148514970414
-0.07104543682225317,-0.05176894850070682,-0.25165080231136966,-0.42579904299411114,-0.295132591735746,0.08695323836446187,-0.9717795262480013,-0.14259519660923173,0.8524769315684882,-0.4099612478984199,0.3523868083474544,-0.23546615979221086,-0.7268122391649426,-0.16156084551638378,-0.42181937514437357,-0.024601050980273795,-0.644826136121711,-0.33130521028250576,0.7588613751279107,-0.9264294963267786,-0.6069055673301016,-0.08330308509305782,-0.40552446913656376,-0.07083323855103917,-0.1737769283772708,-0.28037623204158957,0.7016667540495559,-0.2094001321414709,-0.17278180203367974,0.08839575743715261,-0.0456489667754016,0.18912084370573692,-0.4706387317094444,-0.051148787456877856,-0.9846421595925954,0.20921440729172255,-0.2011684136989593,-0.017464122507836563,-0.20022182600882446,-0.03134974916165965,-0.0681208102933472,-0.04620009012167667,-0.7654404932480293,-0.5456698739223792,-0.6897108546522535,0.1548740167118366,-0.2545551091116865,-0.06508666211460201,-0.6846890907348886,-0.052228448984570436,0.41320322393196063,-0.08571337517994498,-0.16604931337461706,-0.07067030754928602,-0.07052546198992951,-0.0641770077343885,-0.08302959325826466,-0.3826779260657954,-0.24328671731369889,-0.3298949442010827,-0.07606491064959724,0.6688830489484082,0.4153767097330511,0.3583499690110959
-0.9291686413236545,-0.050687956462289095,-1.4361737082819026,-0.2832299226918231,0.18756180630580555,0.10017455723389718,-0.04986919185027886,6.372177733919637,4.082797191450058,-0.7085449740327148,-0.3027274846133234,4.5996424121141954,8.29611739945597,-0.5462330034693271,2.2199317127259928,-5.093495059761071,-0.010538634900436526,-0.19113096577175756,-0.13158421159275635,0.5030203652128968,-0.13045175188652688,-0.14989318659975717,2.7207758828164503,-11.279547387194473,3.8982170520011525,-0.7298530043615545,-0.08334325333776632,-1.3933852349025728,1.1075481544999461,-0.16298574911478153,0.529288223080533,0.6422143305476344,-0.8477958476679914,-0.051148787456877856,0.7257941115592952,3.2723986461604273,-0.5436311684604186,-6.260127986440127,-0.26997463366224306,-0.03134974916165965,-1.7148337025606357,7.242866428459596,0.5383714631583882,-0.3531710053243304,1.452943027104646,-1.673326179971377,-0.6795371495366247,-11.260232893404906,6.5384234432442865,-0.052228448984570436,0.143045150940766,2.636600173433329,0.2896429226980925,-0.07067030754928602,-0.01456343277869857,6.744945203125354,-7.531191668009184,0.8292481810078881,7.623978661713653,0.0030797054829576104,0.148850082241528,-0.20165803545269,-0.08128792619128987,0.058604386146065696
0.9261962402398801,-0.05176894850070682,-0.29681405243730385,1.519790345307824,-0.5040099085048299,0.06362341596758754,0.5352244517068566,0.32792879667414915,0.19720530514114262,-1.1089709948145163,-2.0040887431945364,-0.3294300826311563,-0.6060117778301679,0.6253421172767255,0.8517905380774918,-0.024601050980273795,-0.9702962247562144,-0.274664110659353,-0.2220019156267572,-0.23277313700801905,-0.13045175188652688,-0.14989318659975717,-0.9049833705196559,-0.07083323855103917,-0.03601306011123299,1.0358280463451002,0.6914117892011811,-0.7796713296722488,0.09066712331813193,-0.5693932458895532,-0.4037245114135066,-1.2270969304735082,-0.7630356407135634,-0.051148787456877856,-0.2987506869273103,0.5707976634001327,-0.7845024727219139,-0.017464122507836563,0.5444763643540191,-0.03134974916165965,-0.0681208102933472,0.25720636645169365,0.5355870647877723,-0.18238364127070703,0.24314505624959878,-0.10774741484321293,-1.1104636912568995,-0.06508666211460201,-0.27551288773340227,-0.052228448984570436,0.17733906326807966,-0.41055809129932774,-0.12212373925952402,-0.07067030754928602,-0.47220120267293436,-0.10611710349609116,-0.08302959325826466,0.18795241165314594,-0.17858338743751093,0.3084370540104552,-0.7961746875523488,0.5682379424083795,-0.08128792619128987,0.09488687343509876
-0.07104543682225317,-0.05176894850070682,-0.2694814755529177,-0.5747368946254203,0.21886854960879426,0.1250029262871963,-0.4166593098998247,-0.45906831465936065,-1.295588610314353,-0.35731451596430913,-1.9381935463444613,-0.3731784846037546,-0.7990421493875305,-1.3129818528942403,-0.07612495395478752,-0.024601050980273795,0.21272792672126054,-0.3427200923975685,0.5658857295093089,-0.22661731543014962,-0.7420069932285461,0.13660127423753596,-0.5844285021640633,-0.07083323855103917,-0.3510918828693907,-0.6522082428675388,0.49186863032184514,-0.7710442823283411,0.47580815522828457,0.11263139357379248,-0.253858358720268,0.3511391320544199,-0.07515491812330173,-0.051148787456877856,-0.7572569322903593,-0.4163182947782375,-0.18527597021512598,-0.017464122507836563,0.07605753500527479,-0.03134974916165965,-0.0681208102933472,-0.6979404624991783,0.35153598920180984,-0.26765616483387106,0.24090628083404056,0.5214967548584475,-0.5988752404649988,-0.06508666211460201,0.21070012678049038,-0.052228448984570436,-0.7897439365940828,0.7282609526825957,-0.16868996615121637,-0.07067030754928602,0.03139711659094626,-0.554405562001704,-0.08302959325826466,-0.13045939833226805,0.992203072537862,-0.0755116209435057,-0.3918241578930974,-0.4337779670059302,0.5941850722951794,-0.8162989780797504
-0.8039529916326683,-0.05176894850070682,-0.2933179627887276,-0.5931093346204283,-0.3834127822648293,0.10661003279284173,-0.04986919185027886,0.017228699161823652,-0.330719526115544,0.10951467041232345,0.3122314344646092,-0.23873776232856317,-0.035438745680463714,0.4610092402104244,0.05926874262526545,-0.024601050980273795,-0.1578290775956373,1.7063497679104098,-0.4184814130714134,0.6037904841643431,-0.5503692611768737,-0.4264390132204578,-1.0807441294186417,-0.07083323855103917,-0.18704422483651023,0.6633741590378476,-0.334127259570642,1.5619370361433598,-0.18943592034549034,-0.22079452036365846,-0.34994751945534186,-0.0627228185221537,0.30035945342312176,-0.051148787456877856,0.21972398207274108,-0.6149738826874719,0.07162500015307939,-0.017464122507836563,0.5746895929980853,-0.03134974916165965,-0.0681208102933472,-1.329880629618322,0.24871023889256139,-0.06575759005084489,0.2735480618442232,-0.8937047238824092,0.26777311344839333,-0.06508666211460201,-0.2035313392957311,-0.052228448984570436,-0.01996800525312547,-0.08571337517994498,-0.15427566334108256,-0.07067030754928602,-0.5541233576269465,-0.39194459689156275,-0.08302959325826466,0.002066110921287293,-0.23089142906586035,-1.1335639972959723,0.04014890924485422,-0.7271173408251809,-0.018017197583332464,-0.9775129959163296
0.06206090799167893,-0.05176894850070682,-0.264246210504852,0.8486742647314633,-0.09785144696045517,0.05595293917020835,-1.3749074076468288,-0.2603972951534662,0.18558259519765583,-0.7971294687780623,-2.0377063733903276,-0.2738870809077509,-0.11405379635875561,-0.08254495108404486,0.3967302748670376,-0.024601050980273795,0.07272688135170195,-0.48144544738748546,-0.9208202057504973,-0.4393045372877538,-0.8630223056719816,-0.08514797112979913,-1.320129845618492,-0.07083323855103917,-0.5964297021738686,0.021245073347353753,-0.08334325333776632,-0.26730063271931565,0.4698037649524129,0.2124152509950211,-0.10348279424587004,-0.3466325552204864,1.2987580346763947,-0.051148787456877856,-0.7831625484912788,-0.4262930317623777,0.12110329455835113,-0.017464122507836563,-0.8220241218929937,-0.03134974916165965,-0.0681208102933472,0.5203373313570956,1.4660722463589144,-0.9391240035360877,0.20617105506009986,-0.06587957117482698,-0.019609980484492143,-0.061929586170320995,0.8329402040444884,-0.052228448984570436,-0.42798245870125534,-0.08628686666179122,-0.15030588020599778,-0.07067030754928602,0.43603354519339377,-0.24329617979921864,-0.08302959325826466,0.4853609946374312,2.258250177473,-1.4153984901270389,-0.8274493938630796,-0.5295244572280076,0.5516097957371221,-0.733377563627018
-0.16355326869544654,-0.05176894850070682,-0.22469240310651534,-0.5261585825402968,-0.45194248568506823,0.10047709868684349,-0.04986919185027886,0.22702342820484447,-0.12941334531958465,-0.446648030198429,0.3286680280220329,-0.01932212657647712,0.20694318497609157,0.01160275683475917,-0.12723667376501238,-0.024601050980273795,-0.9626340589976087,-0.3101151056807937,-0.2615252795119157,-0.9162481245687638,-0.5771542649827293,-0.7022702828466354,-1.2804817453482904,-0.07083323855103917,-0.06652954907634212,0.8767949849142752,1.2762559547147596,0.0328861878351608,-0.9748038310417232,0.6652565491546893,-0.152548148822015,0.6051170404391358,1.3779505816751654,-0.051148787456877856,0.49162985575933216,-0.12950284220407005,-0.1546646990799613,-0.017464122507836563,-0.14322366681414772,-0.03134974916165965,-0.0681208102933472,-0.7844176174191549,-0.532595799803165,-0.26222900947624295,-0.5538230567842679,-0.5677828371046564,-1.2548466062504204,-0.06508666211460201,-0.6516744494900524,-0.052228448984570436,-0.5447386258962779,-0.22402845575610214,-0.18165427192698497,-0.07067030754928602,-1.146906128468869,0.03649029557521106,-0.08302959325826466,-0.30249102228234886,-0.571342309342668,0.3280813702007782,-0.5972261610529185,-0.44325583411867014,-0.7427269267668454,-0.6292118091471374
-0.23571031233773657,-0.05176894850070682,-0.292836005143179,-0.49229090744628873,0.24138926137979896,0.12468824212015057,0.11921621448608884,-0.741238562821384,-0.32661670471104176,-1.099211208761284,-1.95367169860069,0.014337149681319637,0.2587103330130106,0.10932954852105936,-0.4737415429892486,-0.024601050980273795,-0.8825739085131695,-0.5043825635820474,0.14593387767486254,0.07776403045990983,-0.09447438724168745,-0.6748725712537291,0.08914168295701586,-0.07083323855103917,-0.22012894202666713,-0.19645282198701344,-0.5064016993954407,-0.34781532052253294,0.19271237621189546,0.4811732663884576,-0.19906930765140607,0.5496439779811247,-1.012117570993788,-0.051148787456877856,0.3147411081642553,-0.14006744944923985,-1.3312223965995926,-0.017464122507836563,0.42731053328734414,-0.03134974916165965,-0.0681208102933472,-0.49721701245491695,0.5794826872445977,-0.2951360533709923,0.2070861740524636,0.15265969456964942,-0.33091805214178477,-0.06508666211460201,-0.6924563061563367,-0.05200321704595506,0.37380510085815494,-0.3074205197062351,-0.22366976960447962,-0.07067030754928602,0.8847668121100504,-0.8435449252675598,-0.08302959325826466,-1.3691112850074,-0.7127148102382829,-0.893016526759021,-0.17141658525638023,-0.27497709711933244,-0.47455085635995414,0.11798422781605498
0.5923155191882297,-0.05176894850070682,-0.2595953700744886,-0.4575968018805565,0.02797679644800453,-0.6323405254164399,0.38338712392104557,-0.31047785529885213,0.3956048614268741,1.273429547324207,0.31388439285416253,-0.5775438125819784,-0.08080022307196953,-0.2708319018157629,-0.2502087139747678,-0.024601050980273795,-0.7069954216638865,-0.37209304112710184,-0.8935526317272822,0.10094097848210525,0.37418221822887815,-0.21095271859552658,-1.00874991000882,-0.07083323855103917,0.49753656579441313,0.8784857465011494,-0.037533224872684075,0.15741327615165954,-0.07962749128755307,0.2362428465362374,-0.03729064289468734,0.052866121463251356,0.2470636431769819,-0.051148787456877856,-0.8729320840565005,0.23507843497097738,-1.3576241127307715,-0.017464122507836563,0.04466043889932732,-0.03134974916165965,-0.0681208102933472,0.0899674326582289,0.45125539729159697,-0.08060284744922726,0.2505521571653631,0.260385342131889,-0.626135789023768,-0.06508666211460201,-0.6262894713995555,-0.052228448984570436,0.01074109310270924,0.3882692215490275,-0.1693783036970442,-0.07067030754928602,0.4067193168278868,0.3449513847056839,-0.08302959325826466,-0.4938064052439736,0.18317005101321496,-0.17047586789136385,0.13048306694343112,-0.46913917998687626,-0.653862807171006,0.9632763501213334
0.5145165370269781,-0.05176894850070682,-0.276044322497921,0.9536143175784882,-0.45942059625452364,0.10017455723389718,0.009215805257169427,-0.6284218419726947,0.3205861557849804,-0.6135506512638228,0.32784353801371857,-0.24620544293405916,-0.06162065069876555,-0.149405921964149,-0.23303060467234704,-0.024601050980273795,-0.1643306372908377,0.5078465988405388,-0.6634089306738815,0.682323403354589,-0.13045175188652688,-0.6209643137581763,-1.2241009377766485,-0.07083323855103917,0.546715547388601,0.16921359135181663,-0.17081465458352083,-0.19066677103327842,0.04750868775194407,-0.23171734301343352,0.07201585034755499,-0.5945637450227894,-0.07515491812330173,-0.051148787456877856,-0.08633795292278777,0.7604125350789148,-0.5996226436620713,-0.017464122507836563,-0.2970417511242522,-0.03134974916165965,-0.0681208102933472,-0.08738467906675249,0.1746638204188685,0.34211945844914843,0.21968582316616908,-0.5962739662011833,-0.1932220382834122,-0.06508666211460201,0.03483552519603106,-0.05200321704595506,1.1262769544320503,-0.7545311205325295,-0.16945712536410112,-0.07067030754928602,-0.004135060922374685,1.209589816796365,-0.08302959325826466,-0.9206403659282425,-0.4125257209882101,1.4959585732541454,0.15314622329458924,0.33959777650471823,-0.48157827314685314,-0.331668355259868
